"age","job","education","month","day_of_week","duration","campaign","pdays","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
-0.574018898511992,-1.02779076987903,-0.347638726408025,-0.0874292751626436,0.704110978180204,-0.763599355619562,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
0.565168265018505,-0.749425700901826,-1.74357111916382,0.76996048326568,-1.45113002726616,-0.582110367935403,0.165601205074061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718057083896251,0.339779829499897
0.185439210508339,-1.02779076987903,1.04829366634777,0.76996048326568,0.704110978180204,0.680589610207576,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
0.755032792273587,-0.749425700901826,-1.74357111916382,0.76996048326568,-0.732716358784037,-0.941226875480654,3.13051423901904,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.668951162139533,1.47749485091582,-0.347638726408025,0.76996048326568,0.704110978180204,-0.207547989097883,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.33175053292358,-0.922235969892422
-0.384154371256909,-0.749425700901826,-0.81294952399329,1.19865536247984,-1.45113002726616,-0.72498467738889,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.238388298142114,0.405695779849009
1.60942316492146,-0.749425700901826,-1.74357111916382,-0.516124154376805,-1.45113002726616,-0.697954402627419,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-1.33347700753232,-0.749425700901826,-0.347638726408025,1.19865536247984,-1.45113002726616,-0.219132392567085,-0.575627053412184,0.191691968976976,0.192038127191845,-2.21529933970124,-1.61265931981519,2.26832297002662,-1.66360771443454,-2.04280712582729
1.704355428549,0.364034575006998,-0.81294952399329,0.76996048326568,-0.0143026903019165,2.20200793249606,0.165601205074061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
1.51449090129392,1.47749485091582,0.582982868762503,-0.0874292751626436,-0.732716358784037,-0.520326882766328,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
-1.5233415347874,1.19912978193862,-0.347638726408025,0.76996048326568,1.42252464666232,0.506823558169551,-0.575627053412184,-5.21167519712989,2.99688436221941,-1.19446450023653,0.519437856745894,0.117563532180745,-1.68776369645093,-2.16365303480066
0.470236001390963,0.0856695060297916,1.04829366634777,0.76996048326568,-0.0143026903019165,2.12091710821165,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718057083896251,0.339779829499897
2.36888127394179,-1.02779076987903,1.04829366634777,1.627350241694,-0.0143026903019165,-0.531911286235529,-0.575627053412184,0.191691968976976,0.192038127191845,-2.21529933970124,-1.99146713113575,2.96351793983539,-1.64060201727607,-2.04280712582729
-0.668951162139533,-1.02779076987903,-0.347638726408025,0.76996048326568,0.704110978180204,1.86992169971228,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
-0.384154371256909,-0.749425700901826,-0.81294952399329,-0.516124154376805,-0.0143026903019165,-0.296361749028429,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.777296754079316,0.849255195739893
1.13476184678375,-0.192695562947414,-1.27826032157855,-1.37351391280513,0.704110978180204,3.38361708635463,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.78189789351101,0.849255195739893
-0.194289844001826,0.642399643984204,1.51360446393303,-0.516124154376805,0.704110978180204,-0.782906694734898,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
1.03982958315621,-0.192695562947414,1.51360446393303,-1.37351391280513,-1.45113002726616,0.0588932906937545,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.89628845236852,-2.39112674858404,1.98590001354181,-1.56755892879792,-1.23670998301631
-0.953747953022157,-0.192695562947414,1.04829366634777,-1.37351391280513,-0.0143026903019165,-0.566664496643134,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
0.185439210508339,1.47749485091582,0.582982868762503,-1.37351391280513,-0.732716358784037,-0.717261741742756,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.781322751082048,0.849255195739893
-0.574018898511992,-1.02779076987903,-0.347638726408025,-1.37351391280513,0.704110978180204,-0.346560830728303,-0.205012924169061,0.191691968976976,0.192038127191845,-1.13066232276999,0.781823083853241,0.486885859891653,-1.5543306529318,-2.39847860791935
-1.14361248027724,0.0856695060297916,1.04829366634777,-0.0874292751626436,-0.0143026903019165,1.51852812781316,0.906829463560306,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777296754079316,0.849255195739893
-0.47908663488445,1.47749485091582,0.582982868762503,-1.37351391280513,-0.0143026903019165,0.908416211768542,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.783048178368934,0.849255195739893
-0.574018898511992,-1.02779076987903,1.04829366634777,0.76996048326568,1.42252464666232,-0.369729637666706,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.00442531674674343,-0.192695562947414,1.04829366634777,-0.0874292751626436,-1.45113002726616,-0.0183360657675898,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
1.51449090129392,-1.02779076987903,1.04829366634777,-0.516124154376805,-1.45113002726616,-0.836967244257839,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.776721611650354,0.849255195739893
-0.47908663488445,1.47749485091582,1.51360446393303,0.76996048326568,0.704110978180204,-0.319530555966832,0.165601205074061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-1.14361248027724,0.0856695060297916,1.51360446393303,-0.516124154376805,-0.0143026903019165,-0.473989268889521,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.78189789351101,0.849255195739893
-0.953747953022157,0.0856695060297916,1.04829366634777,0.76996048326568,0.704110978180204,2.2908216924266,0.536215334317184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
1.13476184678375,-1.02779076987903,1.04829366634777,-1.80220879201929,-0.0143026903019165,0.529992365107955,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,0.298756241893997,1.29070504373304,-1.69524054802744,-2.16365303480066
-0.763883425767074,0.642399643984204,-1.27826032157855,-1.80220879201929,-1.45113002726616,-0.180517714336413,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
-0.00442531674674343,-1.02779076987903,1.04829366634777,-1.80220879201929,-0.732716358784037,-0.964395682419057,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
1.13476184678375,-0.47106063192462,-0.81294952399329,-0.516124154376805,-0.732716358784037,-0.365868169843639,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-0.953747953022157,0.920764712961409,-0.347638726408025,0.76996048326568,-0.732716358784037,-0.566664496643134,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.35878222708479,-0.922235969892422
-0.858815689394616,-0.749425700901826,-0.81294952399329,-0.0874292751626436,-0.732716358784037,0.502962090346484,-0.575627053412184,0.191691968976976,0.192038127191845,-1.89628845236852,-1.06703705947276,-0.0562352102714466,-1.34612909364763,-1.23670998301631
-1.90307058929757,1.19912978193862,1.04829366634777,-0.516124154376805,-1.45113002726616,4.80849871306643,3.13051423901904,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.776721611650354,0.849255195739893
-0.0993575803742848,0.0856695060297916,-0.81294952399329,0.76996048326568,-0.732716358784037,-0.242301199505488,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.0905069468807979,-1.02779076987903,1.04829366634777,-1.37351391280513,1.42252464666232,0.780987773607324,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.781322751082048,0.849255195739893
0.375303737763422,-0.749425700901826,1.51360446393303,1.19865536247984,1.42252464666232,-0.230716796036287,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.295327398609332,0.405695779849009
0.0905069468807979,-0.749425700901826,-1.74357111916382,-0.516124154376805,-0.732716358784037,-0.00289019447532089,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.778447038937239,0.849255195739893
-1.0486802166497,0.920764712961409,-0.347638726408025,0.76996048326568,-1.45113002726616,1.12079694203724,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31909739948643,-0.922235969892422
-0.953747953022157,1.75585991989303,1.04829366634777,1.19865536247984,-0.0143026903019165,-0.512603947120193,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.270021131735013,0.405695779849009
0.0905069468807979,-0.192695562947414,-0.81294952399329,-0.516124154376805,1.42252464666232,-0.539634221881664,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
-0.953747953022157,-0.749425700901826,-0.81294952399329,0.76996048326568,-0.732716358784037,-0.103288357875068,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.32714939349189,-0.922235969892422
1.32462637403884,-0.749425700901826,-0.81294952399329,-0.516124154376805,-0.0143026903019165,-0.145764503928808,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
-0.289222107629367,-1.02779076987903,-0.347638726408025,-1.37351391280513,1.42252464666232,-0.304084684674564,-0.205012924169061,0.191691968976976,-2.61280810783572,-1.89628845236852,-2.39112674858404,1.98590001354181,-1.56583350151103,-1.23670998301631
1.89421995580408,-0.192695562947414,-0.347638726408025,0.76996048326568,1.42252464666232,0.518407961638753,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.720357653612098,0.339779829499897
1.03982958315621,-1.02779076987903,1.04829366634777,-1.37351391280513,-0.0143026903019165,-0.176656246513346,-0.575627053412184,0.191691968976976,0.192038127191845,-1.89628845236852,-2.39112674858404,1.98590001354181,-1.59746633510393,-1.23670998301631
0.755032792273587,-1.02779076987903,1.04829366634777,-0.0874292751626436,-1.45113002726616,-0.632309449635277,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.782473035939972,0.849255195739893
0.94489731952867,0.0856695060297916,1.04829366634777,-1.37351391280513,-1.45113002726616,0.159291454093502,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
1.13476184678375,-1.02779076987903,-0.81294952399329,1.19865536247984,0.704110978180204,0.1477070506243,-0.575627053412184,-5.21712213983766,2.99688436221941,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
-0.858815689394616,-0.47106063192462,1.04829366634777,0.76996048326568,-0.0143026903019165,1.44902170699795,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34612909364763,-0.922235969892422
1.13476184678375,-0.749425700901826,-0.81294952399329,0.76996048326568,-0.732716358784037,-0.277054409913093,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.32714939349189,-0.922235969892422
0.0905069468807979,-1.02779076987903,1.04829366634777,-1.80220879201929,0.704110978180204,-0.597556239227672,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.23857745943177,-0.922235969892422
-0.384154371256909,-0.749425700901826,-1.74357111916382,0.76996048326568,-1.45113002726616,-0.470127801066454,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718057083896251,0.339779829499897
-1.23854474390478,1.19912978193862,1.04829366634777,0.76996048326568,-0.732716358784037,-0.593694771404605,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719782511183136,0.339779829499897
0.0905069468807979,1.47749485091582,0.582982868762503,0.76996048326568,-0.0143026903019165,-0.122595696990405,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34612909364763,-0.922235969892422
-0.289222107629367,0.0856695060297916,1.04829366634777,-1.37351391280513,0.704110978180204,-0.593694771404605,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.783048178368934,0.849255195739893
-1.0486802166497,-1.02779076987903,1.04829366634777,-1.37351391280513,-0.732716358784037,-0.528049818412462,3.50112836826216,0.191691968976976,0.192038127191845,-1.89628845236852,-2.39112674858404,1.98590001354181,-1.60206747453563,-1.23670998301631
0.470236001390963,-0.749425700901826,-1.74357111916382,0.76996048326568,-0.0143026903019165,-0.149625971751875,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
-0.953747953022157,-1.02779076987903,1.04829366634777,0.76996048326568,0.704110978180204,0.105230904570561,0.165601205074061,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.33175053292358,-0.922235969892422
-1.33347700753232,1.47749485091582,0.582982868762503,0.76996048326568,0.704110978180204,0.726927224084383,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.185439210508339,-1.02779076987903,-0.347638726408025,-1.37351391280513,1.42252464666232,-0.504881011474059,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
-0.858815689394616,0.920764712961409,-0.347638726408025,-1.80220879201929,-0.732716358784037,0.468208879938879,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
1.32462637403884,-1.02779076987903,-1.74357111916382,1.19865536247984,0.704110978180204,-0.504881011474059,0.536215334317184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
-0.194289844001826,-0.749425700901826,-0.81294952399329,-0.516124154376805,-0.732716358784037,-0.257747070797757,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
0.755032792273587,0.920764712961409,-1.27826032157855,-1.37351391280513,-1.45113002726616,-0.48943514018179,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-0.858815689394616,-0.749425700901826,-0.347638726408025,-0.516124154376805,1.42252464666232,-0.354283766374437,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.776721611650354,0.849255195739893
-0.668951162139533,-0.749425700901826,-0.81294952399329,0.76996048326568,1.42252464666232,-0.470127801066454,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.3375019572132,-0.922235969892422
-0.194289844001826,1.47749485091582,0.582982868762503,0.76996048326568,1.42252464666232,-0.802214033850234,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.3375019572132,-0.922235969892422
-0.289222107629367,-1.02779076987903,1.04829366634777,-0.0874292751626436,-1.45113002726616,-0.473989268889521,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.13066232276999,0.830477298151304,0.161013217793793,-1.66073200228973,-2.39847860791935
-0.574018898511992,-0.47106063192462,0.582982868762503,0.76996048326568,-1.45113002726616,0.132261179332032,0.536215334317184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.723233365756907,0.339779829499897
-0.763883425767074,-0.749425700901826,-1.27826032157855,-0.516124154376805,1.42252464666232,-0.412205783720446,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.776721611650354,0.849255195739893
0.94489731952867,1.47749485091582,0.582982868762503,-1.80220879201929,-0.732716358784037,-0.848551647727041,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
-0.194289844001826,-1.02779076987903,1.04829366634777,0.76996048326568,1.42252464666232,-0.0646736796443963,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
-1.14361248027724,-0.749425700901826,-1.74357111916382,0.76996048326568,-0.732716358784037,-0.7944910982041,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.32714939349189,-0.922235969892422
0.755032792273587,-0.749425700901826,-0.81294952399329,-1.80220879201929,0.704110978180204,-0.304084684674564,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.25583173230063,-0.922235969892422
1.704355428549,0.364034575006998,-0.81294952399329,-0.0874292751626436,-0.732716358784037,-0.230716796036287,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.723808508185869,0.849255195739893
1.79928769217654,0.364034575006998,-0.81294952399329,-1.37351391280513,1.42252464666232,-0.686369999158218,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
1.13476184678375,-1.02779076987903,-0.347638726408025,-0.516124154376805,0.704110978180204,-0.404482848074311,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
0.849965055901129,0.0856695060297916,1.04829366634777,1.19865536247984,0.704110978180204,-0.234578263859354,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
-1.42840927115986,-1.02779076987903,-0.347638726408025,-0.516124154376805,-0.732716358784037,-0.883304858134646,-0.575627053412184,0.191691968976976,0.192038127191845,-1.13066232276999,1.10850137985445,0.0523890037611732,-1.61817146254656,-2.39847860791935
0.94489731952867,-1.02779076987903,-0.347638726408025,1.19865536247984,0.704110978180204,-0.659339724396747,0.165601205074061,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
-1.0486802166497,-1.02779076987903,-0.81294952399329,0.76996048326568,1.42252464666232,-0.230716796036287,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.289222107629367,0.0856695060297916,1.04829366634777,0.76996048326568,-1.45113002726616,-0.620725046166075,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.723233365756907,0.339779829499897
1.41955863766638,1.47749485091582,-0.81294952399329,0.76996048326568,-1.45113002726616,0.267412553139384,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718057083896251,0.339779829499897
-0.858815689394616,-1.02779076987903,1.04829366634777,-1.37351391280513,-0.0143026903019165,-0.840828712080906,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
0.185439210508339,0.920764712961409,1.04829366634777,-1.80220879201929,-0.732716358784037,-0.396759912428177,0.536215334317184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
-0.289222107629367,-0.47106063192462,1.04829366634777,1.19865536247984,0.704110978180204,-0.226855328213219,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
-0.384154371256909,-0.749425700901826,-0.81294952399329,0.76996048326568,1.42252464666232,-0.782906694734898,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.3375019572132,-0.922235969892422
1.32462637403884,0.0856695060297916,1.04829366634777,0.76996048326568,-1.45113002726616,-0.327253491612967,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.35533137251102,-0.922235969892422
1.13476184678375,-1.02779076987903,-0.347638726408025,-0.516124154376805,-1.45113002726616,0.255828149670182,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-0.384154371256909,-0.749425700901826,-0.81294952399329,1.19865536247984,0.704110978180204,-0.613002110519941,-0.575627053412184,0.191691968976976,-2.61280810783572,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
-1.33347700753232,-1.02779076987903,-0.347638726408025,-0.516124154376805,-0.0143026903019165,1.10535107074497,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-0.47908663488445,0.0856695060297916,1.04829366634777,0.76996048326568,1.42252464666232,0.0588932906937545,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.720357653612098,0.339779829499897
0.94489731952867,1.75585991989303,0.582982868762503,1.19865536247984,-1.45113002726616,-0.771322291265697,-0.575627053412184,0.191691968976976,-2.61280810783572,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.238388298142114,0.405695779849009
0.0905069468807979,-0.749425700901826,-0.347638726408025,-1.80220879201929,-0.732716358784037,-0.566664496643134,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
-1.5233415347874,1.19912978193862,1.04829366634777,0.76996048326568,-0.0143026903019165,1.67298684073585,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
-0.289222107629367,-0.47106063192462,-0.347638726408025,-0.516124154376805,1.42252464666232,1.02812171428363,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.776721611650354,0.849255195739893
-0.00442531674674343,1.47749485091582,-0.81294952399329,-0.0874292751626436,-1.45113002726616,-0.0878424865827996,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
1.03982958315621,1.75585991989303,-0.81294952399329,-0.0874292751626436,-1.45113002726616,0.45276300864661,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
0.185439210508339,-0.749425700901826,-0.347638726408025,-0.0874292751626436,1.42252464666232,-0.00289019447532089,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779597323795163,0.849255195739893
-0.00442531674674343,1.47749485091582,0.582982868762503,1.19865536247984,1.42252464666232,-0.427651655012715,-0.575627053412184,0.191691968976976,-2.61280810783572,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.295327398609332,0.405695779849009
0.849965055901129,-1.02779076987903,-0.347638726408025,0.76996048326568,0.704110978180204,-0.446958994128051,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.94489731952867,1.47749485091582,1.04829366634777,-0.516124154376805,-1.45113002726616,0.421871266062073,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-0.00442531674674343,-0.192695562947414,1.51360446393303,0.76996048326568,0.704110978180204,-0.918058068542251,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
4.55232333737524,0.364034575006998,-1.74357111916382,0.341265604051518,1.42252464666232,-0.624586513989142,1.27744359280343,0.191691968976976,0.192038127191845,-1.19446450023653,-1.27555512075011,-2.05492074847165,-1.1177975493498,-0.922235969892422
-1.23854474390478,1.47749485091582,1.04829366634777,0.76996048326568,-0.732716358784037,-0.647755320927546,0.536215334317184,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.29551655989899,-0.922235969892422
-0.194289844001826,-0.749425700901826,0.582982868762503,0.76996048326568,-0.732716358784037,0.502962090346484,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.32714939349189,-0.922235969892422
1.32462637403884,1.47749485091582,1.04829366634777,0.76996048326568,-0.0143026903019165,-0.574387432289269,0.536215334317184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
-0.763883425767074,-0.749425700901826,1.04829366634777,-0.516124154376805,0.704110978180204,-0.176656246513346,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
2.74861032845196,0.364034575006998,1.04829366634777,2.05604512090816,-1.45113002726616,0.255828149670182,2.01867185128967,0.191691968976976,0.192038127191845,-2.21529933970124,-2.08182495768926,2.33349749844619,-1.62967431112579,-2.04280712582729
-0.953747953022157,0.920764712961409,-0.347638726408025,1.19865536247984,1.42252464666232,-0.605279174873806,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.295327398609332,0.405695779849009
0.375303737763422,1.47749485091582,-0.347638726408025,-0.516124154376805,0.704110978180204,-0.640032385281411,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
0.185439210508339,0.0856695060297916,-0.347638726408025,1.19865536247984,-0.0143026903019165,-0.767460823442629,-0.205012924169061,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.270021131735013,0.405695779849009
1.89421995580408,-0.749425700901826,-1.74357111916382,-0.516124154376805,1.42252464666232,-0.589833303581538,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
0.185439210508339,-0.749425700901826,-1.74357111916382,0.76996048326568,1.42252464666232,-0.902612197249982,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
